jobId,jobTitle,companyId,companyName,industries,skills
1612423,Giám Đốc Dự Án (Ban Dự Án Số 3),221762,Công Ty Cổ Phần Tập Đoàn Tân Long,"[{'industryId': 4, 'industryName': 'Agriculture/Forestry', 'industryNameVI': 'Nông nghiệp/Lâm nghiệp'}, {'industryId': 7, 'industryName': 'Civil/Construction', 'industryNameVI': 'Xây dựng'}, {'industryId': 30, 'industryName': 'Real Estate', 'industryNameVI': 'Bất động sản'}]","['Project Management Tools', 'Manage Projects']"
1620677,Customer Operation Manager,504,Unilever Vietnam,"[{'industryId': 54, 'industryName': 'Food & Beverage', 'industryNameVI': 'Thực phẩm & Đồ uống'}, {'industryId': 74, 'industryName': 'FMCG', 'industryNameVI': 'Hàng tiêu dùng'}]","['Operation', 'Trade Category Management', 'Operation Management', 'Customer Development', 'Modern Trade Planning']"
1615511,Back-end Developer (Php/nodejs),18364,Navigos Group,"[{'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}]","['Backend', 'Lập Trình NodeJS', 'Golang', 'PHP']"
1618749,QC Engineer (Manual Tester),18364,Navigos Group,"[{'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}, {'industryId': 70, 'industryName': 'QA/QC', 'industryNameVI': 'QA/QC'}]","['Manual Testing', 'QC', 'QA', 'API Testing', 'Agile Software']"
1614953,[Sales Job Based in Malaysia] Digital Marketing Sales Specialist,256499,Tdcx Malaysia SDN. BHD,"[{'industryId': 27, 'industryName': 'Marketing', 'industryNameVI': 'Marketing'}, {'industryId': 33, 'industryName': 'Sales', 'industryNameVI': 'Bán hàng'}, {'industryId': 71, 'industryName': 'Overseas Jobs', 'industryNameVI': 'Overseas Jobs'}]","['Sales Funnel Optimization', 'Sales Oriented', 'Marketing Trực Tuyến', 'Consulting', 'Sale Excecutive']"
1618746,Automation QC Engineer,18364,Navigos Group,"[{'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}]","['Automation', 'QC', 'Automation Test', 'Restful Api', 'MySQL']"
1613936,Front End Developer (Reactjs),18364,Navigos Group,"[{'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}]","['Front End Developer', 'ReactJS', 'Redux']"
1614301,IT - Backend Developer (JAVA),849,Ngân Hàng TMCP Á Châu (ACB),"[{'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}, {'industryId': 42, 'industryName': 'Banking', 'industryNameVI': 'Ngân hàng'}, {'industryId': 157, 'industryName': 'Fintech', 'industryNameVI': 'Tài chính công nghệ'}]","['Java Spring Framework', 'Backend', 'Java', 'Restful API Design', 'Microservice Architecture']"
1615216,Kỹ Thuật Viên Gia Công Cơ Khí (Chấp Nhận Sinh Viên Mới Ra Trường),252377,Công Ty TNHH Yokowo Việt Nam,"[{'industryId': 65, 'industryName': 'Mechanical', 'industryNameVI': 'Cơ khí'}, {'industryId': 67, 'industryName': 'Auto/Automotive', 'industryNameVI': 'Tự động hóa/Ô tô'}, {'industryId': 68, 'industryName': 'Industrial Products', 'industryNameVI': 'Sản phẩm công nghiệp'}]","['Gia Công Cơ Khí', 'Gia Công Chế Tạo', 'CNC', 'Cơ Khí', 'Cơ Khí Chế Tạo']"
1616957,Event Supervisor,16655,"Amway Vietnam Co., Ltd.","[{'industryId': 3, 'industryName': 'Advertising/Promotion/PR', 'industryNameVI': 'Quảng cáo/Khuyến mãi/Đối ngoại'}, {'industryId': 27, 'industryName': 'Marketing', 'industryNameVI': 'Marketing'}, {'industryId': 48, 'industryName': 'TV/Media/Newspaper', 'industryNameVI': 'Truyền hình/Truyền thông/Báo chí'}]","['Event Planning', 'Tổ Chức Sự Kiện', 'Event Marketing', 'Event', 'Event Management']"
1616955,Marketing Communication Supervisor,16655,"Amway Vietnam Co., Ltd.","[{'industryId': 3, 'industryName': 'Advertising/Promotion/PR', 'industryNameVI': 'Quảng cáo/Khuyến mãi/Đối ngoại'}, {'industryId': 27, 'industryName': 'Marketing', 'industryNameVI': 'Marketing'}, {'industryId': 48, 'industryName': 'TV/Media/Newspaper', 'industryNameVI': 'Truyền hình/Truyền thông/Báo chí'}]","['Content', 'Communication', 'Social Media', 'Quảng Cáo', 'Marketing Planning']"
1616956,Nhân Viên Kế Hoạch Sản Xuất,16655,"Amway Vietnam Co., Ltd.","[{'industryId': 26, 'industryName': 'Production/Process', 'industryNameVI': 'Sản Xuất'}, {'industryId': 49, 'industryName': 'Merchandising/Purchasing/Supply Chain', 'industryNameVI': 'Thu Mua/Vật Tư/Cung Vận'}, {'industryId': 74, 'industryName': 'FMCG', 'industryNameVI': 'Hàng tiêu dùng'}]","['Sản Xuất', 'Kế Hoạch Sản Xuất', 'Demand Planning', 'Hàng Tiêu Dùng', 'Production Planning']"
1615311,Credit Analyst,17612,"Mizuho Bank, Ltd. - HCMC Branch","[{'industryId': 42, 'industryName': 'Banking', 'industryNameVI': 'Ngân hàng'}, {'industryId': 56, 'industryName': 'Securities & Trading', 'industryNameVI': 'Chứng khoán'}, {'industryId': 59, 'industryName': 'Finance/Investment', 'industryNameVI': 'Tài chính/Đầu tư'}]","['Credit Skill', 'Credit Application', 'Rate Analysis', 'Document Auditing Skill', 'Analysis Skill']"
1619583,Nhân Viên Phát Triển Vật Tư/ NCC,10523,Công Ty TNHH Sumitomo Heavy Industries (Việt Nam),"[{'industryId': 49, 'industryName': 'Merchandising/Purchasing/Supply Chain', 'industryNameVI': 'Thu Mua/Vật Tư/Cung Vận'}, {'industryId': 53, 'industryName': 'Warehouse', 'industryNameVI': 'Kho vận'}, {'industryId': 67, 'industryName': 'Auto/Automotive', 'industryNameVI': 'Tự động hóa/Ô tô'}]","['Cơ Khí Chế Tạo Máy', 'Vật Tư', 'Tự Động Hóa', 'Kỹ Thuật', 'Mua Vật Tư Hàng Hóa']"
1611988,Trưởng Phòng Cung Ứng - Vải/ Procurement Manager - Fabric,166943,Hanesbrands Inc. ( Hys),"[{'industryId': 49, 'industryName': 'Merchandising/Purchasing/Supply Chain', 'industryNameVI': 'Thu Mua/Vật Tư/Cung Vận'}, {'industryId': 52, 'industryName': 'Textiles/Garments/Footwear', 'industryNameVI': 'Dệt may/Da giày'}, {'industryId': 70, 'industryName': 'QA/QC', 'industryNameVI': 'QA/QC'}]","['Textile', 'Procurement', 'Fabric Merchandising', 'Merchandising', 'Engineering']"
1616950,HO - Giám Đốc Phòng Rủi Ro Tích Hợp & Định Lượng,849,Ngân Hàng TMCP Á Châu (ACB),"[{'industryId': 42, 'industryName': 'Banking', 'industryNameVI': 'Ngân hàng'}, {'industryId': 157, 'industryName': 'Fintech', 'industryNameVI': 'Tài chính công nghệ'}]","['Rủi Ro Ngân Hàng', 'Kiểm Soát Quy Trình Phòng Ngừa Rủi Ro']"
1611532,"Chuyên Viên Tư Vấn Tuyển Sinh Cao Cấp - Best Sales, Lộ Trình Phát Triển Rõ Ràng (Lương Cứng 13-17M, Thu Nhập Lên Đến 40M++)",286263,Top Edtech Companies,"[{'industryId': 8, 'industryName': 'Consulting', 'industryNameVI': 'Tư vấn'}, {'industryId': 12, 'industryName': 'Education/Training', 'industryNameVI': 'Giáo dục/Đào tạo'}, {'industryId': 33, 'industryName': 'Sales', 'industryNameVI': 'Bán hàng'}]","['Telesale Skill', 'Tư Vấn', 'Sales B2C']"
1612051,Chuyên Viên Phụ Trách Đào Tạo,141473,VPĐD Tổ Chức MSI Reproductive Choices Tại Việt Nam,"[{'industryId': 12, 'industryName': 'Education/Training', 'industryNameVI': 'Giáo dục/Đào tạo'}, {'industryId': 22, 'industryName': 'Health/Medical Care', 'industryNameVI': 'Y tế/Chăm sóc sức khỏe'}, {'industryId': 79, 'industryName': 'Doctors/nurses', 'industryNameVI': 'Y sĩ/Hộ lý'}]","['Y Tế', 'Giáo Dục Đào Tạo Y Khoa', 'MS Office', 'English', 'Y Tế Công Cộng']"
1616566,HO - Chuyên Viên Quản Lý Quan Hệ Lao Động và Tuân Thủ,849,Ngân Hàng TMCP Á Châu (ACB),"[{'industryId': 23, 'industryName': 'Human Resources', 'industryNameVI': 'Nhân sự'}, {'industryId': 25, 'industryName': 'Legal/Contracts', 'industryNameVI': 'Pháp lý'}, {'industryId': 42, 'industryName': 'Banking', 'industryNameVI': 'Ngân hàng'}]","['Quan Hệ Lao Động', 'Kiểm Soát Tuân Thủ', 'Quy Trình Nhân Sự']"
1618032,HO - Giám Đốc Phòng Ngân Hàng Giao Dịch,849,Ngân Hàng TMCP Á Châu (ACB),"[{'industryId': 11, 'industryName': 'Customer Service', 'industryNameVI': 'Dịch vụ khách hàng'}, {'industryId': 42, 'industryName': 'Banking', 'industryNameVI': 'Ngân hàng'}]","['Tài Chính Ngân Hàng', 'Giao Dịch Ngân Hàng']"
1620671,Kế Toán Chi Phí,115570,De Heus LLC,"[{'industryId': 1, 'industryName': 'Accounting', 'industryNameVI': 'Kế toán'}, {'industryId': 4, 'industryName': 'Agriculture/Forestry', 'industryNameVI': 'Nông nghiệp/Lâm nghiệp'}, {'industryId': 26, 'industryName': 'Production/Process', 'industryNameVI': 'Sản Xuất'}]","['Accounting System', 'Accounting', 'Vat Invoice']"
1619586,Customer Service Representative,177947,"Tek Experts Co., Ltd","[{'industryId': 11, 'industryName': 'Customer Service', 'industryNameVI': 'Dịch vụ khách hàng'}, {'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}, {'industryId': 55, 'industryName': 'IT - Hardware/Networking', 'industryNameVI': 'IT-Phần cứng/Mạng'}]","['Customer Service', 'English', 'Customer Support']"
1589697,Assistant Relationship Manager (ARM),165280,CTBC BANK – HCMC Branch,"[{'industryId': 11, 'industryName': 'Customer Service', 'industryNameVI': 'Dịch vụ khách hàng'}, {'industryId': 42, 'industryName': 'Banking', 'industryNameVI': 'Ngân hàng'}, {'industryId': 59, 'industryName': 'Finance/Investment', 'industryNameVI': 'Tài chính/Đầu tư'}]","['Credit Analysis', 'Banking', 'Mandarin', 'Commercial Banking', 'Ngân Hàng']"
1618480,Customer Finance Manager,807,FrieslandCampina Vietnam,"[{'industryId': 17, 'industryName': 'Executive management', 'industryNameVI': 'Cấp quản lý điều hành'}, {'industryId': 59, 'industryName': 'Finance/Investment', 'industryNameVI': 'Tài chính/Đầu tư'}, {'industryId': 74, 'industryName': 'FMCG', 'industryNameVI': 'Hàng tiêu dùng'}]","['FMCG', 'Finance Business Partnering', 'Finance Analysis', 'Finance', 'Accounting']"
1616828,Voice Over LTE/5G Software Engineer,54612,DEK Technologies,"[{'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}, {'industryId': 41, 'industryName': 'Telecommunications', 'industryNameVI': 'Viễn Thông'}, {'industryId': 55, 'industryName': 'IT - Hardware/Networking', 'industryNameVI': 'IT-Phần cứng/Mạng'}]","['Mobile Technology', 'IP PBX', 'Ims', 'Oracle', 'Asterisk']"
1618093,"Developer (iOS) – Based in Ho Chi Minh City, Vietnam",8684,Mercon Group,"[{'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}, {'industryId': 55, 'industryName': 'IT - Hardware/Networking', 'industryNameVI': 'IT-Phần cứng/Mạng'}, {'industryId': 66, 'industryName': 'High Technology', 'industryNameVI': 'Công nghệ cao'}]","['iOS Development', 'IT Quality Assurance', 'Xcode', 'Jira Tool', 'Information Technology']"
1617787,Vietnamese Language and Literature Teacher – Secondary Campus,98294,BIS,"[{'industryId': 12, 'industryName': 'Education/Training', 'industryNameVI': 'Giáo dục/Đào tạo'}, {'industryId': 47, 'industryName': 'Interpreter/Translator', 'industryNameVI': 'Biên phiên dịch'}]","['Literature', 'Teaching', 'Pedagogy Training']"
1605608,SAP ABAP Developer - Signing Bonus 1 Month Salary,7440,FPT Software,"[{'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}, {'industryId': 55, 'industryName': 'IT - Hardware/Networking', 'industryNameVI': 'IT-Phần cứng/Mạng'}, {'industryId': 69, 'industryName': 'Planning/Projects', 'industryNameVI': 'Hoạch định/Dự án'}]","['SAP', 'ABAP', 'English', 'Software Development', 'SAP Fiori']"
1617992,Global Mobility Officer,96728,Bosch Global Software Technologies Company Limited,"[{'industryId': 23, 'industryName': 'Human Resources', 'industryNameVI': 'Nhân sự'}, {'industryId': 35, 'industryName': 'IT - Software', 'industryNameVI': 'IT - Phần mềm'}, {'industryId': 67, 'industryName': 'Auto/Automotive', 'industryNameVI': 'Tự động hóa/Ô tô'}]","['Global Mobility', 'Administrative', 'English', 'C&B', 'Expatriate Management']"
1611763,HR & Admin Officer,217875,Công Ty TNHH Kleen-Pak Industries (Việt Nam),"[{'industryId': 2, 'industryName': 'Administrative/Clerical', 'industryNameVI': 'Hành chánh/Thư ký'}, {'industryId': 23, 'industryName': 'Human Resources', 'industryNameVI': 'Nhân sự'}, {'industryId': 26, 'industryName': 'Production/Process', 'industryNameVI': 'Sản Xuất'}]","['HR', 'Human Resources Management', 'Communication', 'English', 'Admin']"
1617927,English Teacher (Ielts/sat Teacher) - Làm Việc Tại Thừa Thiên Huế,338756,Công Ty TNHH The Edge Learning Center,"[{'industryId': 12, 'industryName': 'Education/Training', 'industryNameVI': 'Giáo dục/Đào tạo'}]","['Education', 'Tiếng Anh', 'Teacher Recruitment', 'English']"
1605126,Chuyên Viên Truyền Thông Vùng,463,VUS - The English Center,"[{'industryId': 12, 'industryName': 'Education/Training', 'industryNameVI': 'Giáo dục/Đào tạo'}, {'industryId': 27, 'industryName': 'Marketing', 'industryNameVI': 'Marketing'}, {'industryId': 48, 'industryName': 'TV/Media/Newspaper', 'industryNameVI': 'Truyền hình/Truyền thông/Báo chí'}]",['Truyền Thông']
